Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 5SsR3wtCOafDmZgvIdRhSm, Predicted Popularity: [2.780226]
Track ID: 46lFttIf5hnUZMGvjK0Wxo, Predicted Popularity: [2.780159]
Track ID: 3RZMzCvYsmJ0u2ioKTOsmJ, Predicted Popularity: [2.7801561]
Track ID: 24DefNCFiWTP8OjYWiXuYe, Predicted Popularity: [2.7801504]
Track ID: 1YaVmBh7EAeR54FIjuFcb5, Predicted Popularity: [2.7801085]
Track ID: 5tdWyz9U3pbmenWJfG1bDj, Predicted Popularity: [2.7800684]
Track ID: 7wIYDzWW82O6Rc4vGuzjND, Predicted Popularity: [2.7799315]
Track ID: 7nXq1vaZiz7PdbfojpPjW5, Predicted Popularity: [2.77987]
Track ID: 7GbAp0HKPQW7WnFJAzMoRk, Predicted Popularity: [2.779859]
Track ID: 5NpLjebPN2sTg5TYT3jEqq, Predicted Popularity: [2.7797527]
Track ID: 15kc3DJyYixeEEq5kRRrOm, Predicted Popularity: [2.779673]
Track ID: 3rq5w4bQGigXOfdN30ATJt, Predicted Popularity: [2.7794962]
Track ID: 1Yk0cQdMLx5RzzFTYwmuld, Predicted Popularity: [2.7794101]
Track ID: 6mfkHv00I6jhHIn7EWHJ2N, Predicted Popularity: [2.7791922]
Track ID: 0PWgAyoxsjwGRuFSO0fyya, Predicted Popularity: [2.7791147]
Track ID: 6zMcf1ha3DPV3u3nY4KwR2, Predicted Popularity: [2.779079]
Track ID: 60todhJq1ScRkVxFvXTuZF, Predicted Popularity: [2.7790692]
Track ID: 0VF7YLIxSQKyNiFL3X6MmN, Predicted Popularity: [2.7789147]
Track ID: 0TarPYIjJndYucFUOMce8P, Predicted Popularity: [2.7788916]
Track ID: 2kAIpGWnlFLQh48iut6Zzq, Predicted Popularity: [2.778861]
Track ID: 6700Z4Izi8EbB6JNthU6Ma, Predicted Popularity: [2.778856]
Track ID: 6Gi3JimL6FXu2lkyTAIRxE, Predicted Popularity: [2.7788332]
Track ID: 49HYB8tppaxOsbBfeozPxu, Predicted Popularity: [2.7787786]
Track ID: 58TaFP5j5i9swOf584yon2, Predicted Popularity: [2.7787135]
Track ID: 5G7dS7zAp5QmwxUhsRPc6b, Predicted Popularity: [2.7786353]
Track ID: 0ia0JAsndEIZ268L3phuUa, Predicted Popularity: [2.7783833]
Track ID: 5BtNKZScq7gRDbcJ2FhIQb, Predicted Popularity: [2.777866]
Track ID: 3GtaFJ4Zx7TEBU8yUXtdOx, Predicted Popularity: [2.777493]
Track ID: 4YZbVct8l9MnAVIROnLQdx, Predicted Popularity: [2.777372]
Track ID: 433JymbpWnRMHXzp1oTRP7, Predicted Popularity: [2.7772264]
Track ID: 35YyxFpE0ZTOoqFx5bADW8, Predicted Popularity: [2.777166]
Track ID: 49colNVoLFcMszng9O8w4h, Predicted Popularity: [2.7771308]
Track ID: 4S7YHmlWwfwArgd8LfSPud, Predicted Popularity: [2.7770648]
Track ID: 4nehxVflg443IcjhsqpfEG, Predicted Popularity: [2.777049]
Track ID: 3AeicLnm55RqcXGBKYQolM, Predicted Popularity: [2.7770214]
Track ID: 4qYLPta5HZ36idWiXtqh7B, Predicted Popularity: [2.7769718]
Track ID: 2eqn7Q34pcc3X1h1Ra68dm, Predicted Popularity: [2.7766206]
Track ID: 74iZuPGwyL33VlTr6jTnab, Predicted Popularity: [2.7766008]
Track ID: 1ffslNl0FbbFvorcEVLUFL, Predicted Popularity: [2.7764683]
Track ID: 61JDaStnXY3vbaEjliB5WA, Predicted Popularity: [2.776208]
Track ID: 1q8E1FfFuhd12c5JcJwPxQ, Predicted Popularity: [2.7761564]
Track ID: 1Vy7WUJubV9JEoebuJ9dfe, Predicted Popularity: [2.7760673]
Track ID: 04NMWz4ctkuILV6mUR2iWp, Predicted Popularity: [2.7758138]
Track ID: 01BlGnXpLuC0BjgUxVYZFb, Predicted Popularity: [2.7758029]
Track ID: 4LjyEL2sAQU7QZPC6GuTf6, Predicted Popularity: [2.7756107]
Track ID: 3sTc75CCyIw4FPs6cXkOe7, Predicted Popularity: [2.775578]
Track ID: 6kQYMqjobmB8MkWwa9OUyA, Predicted Popularity: [2.775508]
Track ID: 2pX5qSgxQFwlrkjxph8fxb, Predicted Popularity: [2.775495]
Track ID: 2NsMwNWumJXCdTg2IZCLZ5, Predicted Popularity: [2.7754066]
Track ID: 3uHuSLxlSUwgGjEaVXAQOt, Predicted Popularity: [2.7753582]
Track ID: 1rHMg7t3LICgfTl2OsDn46, Predicted Popularity: [2.7751284]
Track ID: 4EWCNWgDS8707fNSZ1oaA5, Predicted Popularity: [2.7750697]
Track ID: 63PIgPkDf3rswlU4ZWCYAM, Predicted Popularity: [2.7750466]
Track ID: 1G5cCZhEI67suiGvSWAiZz, Predicted Popularity: [2.7749648]
Track ID: 764ZwK6EnJtxIifTMxrUCJ, Predicted Popularity: [2.7745607]
Track ID: 2QD4C6RRHgRNRAyrfnoeAo, Predicted Popularity: [2.7745523]
Track ID: 6eV7eK07znOHcKz3bzEmpS, Predicted Popularity: [2.774382]
Track ID: 6b2RcmUt1g9N9mQ3CbjX2Y, Predicted Popularity: [2.7742047]
Track ID: 1EdcZGpSMV4QeTmp2neWd5, Predicted Popularity: [2.7741635]
Track ID: 4h8Pmw3RELdsanPjssyJoB, Predicted Popularity: [2.7739983]
Track ID: 5A7CwBNDUhvLWuSU5oJEh3, Predicted Popularity: [2.773779]
Track ID: 0iVAPfPW2NkfxCqu0a1UBl, Predicted Popularity: [2.7737682]
Track ID: 4x3XzqDLZbRF7Ap6MIaJ9a, Predicted Popularity: [2.7736697]
Track ID: 77VotUUL79U10TAnYdqwvr, Predicted Popularity: [2.773509]
Track ID: 6Z01gUquJsjJC67uNWm6P0, Predicted Popularity: [2.7734847]
Track ID: 1qylvO4iCIZZcqc4TqSjTZ, Predicted Popularity: [2.773405]
Track ID: 694vvR5o19xHPhhJ5QdLN7, Predicted Popularity: [2.773088]
Track ID: 6x5LBP3nYXVdIDoomChGr3, Predicted Popularity: [2.7730727]
Track ID: 6pivm7pNF4GyBkHNGseHCS, Predicted Popularity: [2.7727873]
Track ID: 6xcJyGpfZbuuiequtnlKt4, Predicted Popularity: [2.7727761]
Track ID: 25cUhiAod71TIQSNicOaW3, Predicted Popularity: [2.7724998]
Track ID: 66iygyOSvvoQQsKJ1vEXfT, Predicted Popularity: [2.772429]
Track ID: 4uP2EipoPEAq3InMMCQMG9, Predicted Popularity: [2.7724142]
Track ID: 3o1cohFfwd57rAvrbyVE5e, Predicted Popularity: [2.7723951]
Track ID: 2quYcQ34rPm5AtvpNCWDsg, Predicted Popularity: [2.7723682]
Track ID: 0uyZ5ckiIUbFZd3P6RWmrj, Predicted Popularity: [2.772291]
Track ID: 3BwR5psKNxcyqWoc80eOuq, Predicted Popularity: [2.7721715]
Track ID: 0L5gFNrzHyh4OhMwEz6DGS, Predicted Popularity: [2.7721407]
Track ID: 1byScELwcJffsdL5QWa6Yk, Predicted Popularity: [2.7719831]
Track ID: 1Q34tAtTWI6RdW1qzFQiPb, Predicted Popularity: [2.7718005]
Track ID: 6MAdEUilV2p9RQUqE5bMAK, Predicted Popularity: [2.771738]
Track ID: 7bMkcxifc4EjIQKw49EC7h, Predicted Popularity: [2.771728]
Track ID: 1w644ZIo4Qe6R60Pq3cOFL, Predicted Popularity: [2.7716231]
Track ID: 6cufDC8WB5AZNSL3ZH2mgV, Predicted Popularity: [2.7715633]
Track ID: 4fUKE8EULjQdHF4zb0M8FO, Predicted Popularity: [2.771502]
Track ID: 0NFYBiY95SUauRVdgf77PK, Predicted Popularity: [2.7714522]
Track ID: 3EikYy40GMSp8l5mDV6IQo, Predicted Popularity: [2.7712831]
Track ID: 5gQcxYXqnofyocKgEbGYKt, Predicted Popularity: [2.7712803]
Track ID: 5KONnBIQ9LqCxyeSPin26k, Predicted Popularity: [2.77127]
Track ID: 7cIkMEpDhT7Vpw1FHOQqKC, Predicted Popularity: [2.7712545]
Track ID: 6Qn5zhYkTa37e91HC1D7lb, Predicted Popularity: [2.7712374]
Track ID: 4719foL6R25RSHSJ1shNaj, Predicted Popularity: [2.7711926]
Track ID: 2MvvoeRt8NcOXWESkxWn3g, Predicted Popularity: [2.771039]
Track ID: 33KJ2xFYONOlIYDBg6wPx8, Predicted Popularity: [2.770997]
Track ID: 6YpSiNQN8pVzJMOX2fXGHm, Predicted Popularity: [2.7708368]
Track ID: 6r46lnXFbE9fr2d3KNaGbe, Predicted Popularity: [2.77075]
Track ID: 5pTWpY8l7B1XcQnijEFGFj, Predicted Popularity: [2.7704928]
Track ID: 7rq1zCf90CnU7OalBLIgNp, Predicted Popularity: [2.7704923]
Track ID: 46byx3nwRDZwZ0dxPZNs0G, Predicted Popularity: [2.77044]
Track ID: 7azOuDeJGbxt5mvq3GQHXp, Predicted Popularity: [2.770225]
Track ID: 3ljr9ATeLs2BY9gNp7vm62, Predicted Popularity: [2.7701948]
Track ID: 1c3mgJu23QqajyOV7isUXc, Predicted Popularity: [2.7701712]
Track ID: 1Jmqubf9kGkWeYQXQKImL5, Predicted Popularity: [2.770064]
Track ID: 2Ww3E6lvG1zmWlWnMRak76, Predicted Popularity: [2.7699757]
Track ID: 5hgnY0mVcVetszbb85qeDg, Predicted Popularity: [2.7699528]
Track ID: 1GcXzijYzyfMq6wryZjYW5, Predicted Popularity: [2.7698827]
Track ID: 1fPCGREltHJuV3axEPydLp, Predicted Popularity: [2.7697892]
Track ID: 3WpkrJzB5CqQQjqMkUR3K6, Predicted Popularity: [2.769691]
Track ID: 3OIoy3TNU7CL5PTaHOGmbR, Predicted Popularity: [2.769475]
Track ID: 1e1JKLEDKP7hEQzJfNAgPl, Predicted Popularity: [2.7694583]
Track ID: 0nnwn7LWHCAu09jfuH1xTA, Predicted Popularity: [2.7694557]
Track ID: 7jk7gqyEonmVVYahZN5zhW, Predicted Popularity: [2.7694175]
Track ID: 40lU8uy8xKKRAP9A1N3BqH, Predicted Popularity: [2.7693367]
Track ID: 5c1w6xM8pFvXhMXQVUY42Q, Predicted Popularity: [2.769216]
Track ID: 51Z2IzJvLCnZaIpBV0IYRr, Predicted Popularity: [2.7690651]
Track ID: 3xIhI2xXfNnDYYWetdRmYD, Predicted Popularity: [2.7688327]
Track ID: 4waqcUQWdj0yH26STWl2Rq, Predicted Popularity: [2.768822]
Track ID: 1zZIGnXIcDKU8QIUkR20nK, Predicted Popularity: [2.7686481]
Track ID: 3ibAzRj9JnowdoLkyllk3n, Predicted Popularity: [2.7686071]
Track ID: 3cYesmfE3ptx7FGWEmDkXT, Predicted Popularity: [2.7685866]
Track ID: 1UZOjK1BwmwWU14Erba9CZ, Predicted Popularity: [2.7685442]
Track ID: 7IpDQcksaT8SxS7vOX4SRm, Predicted Popularity: [2.7685118]
Track ID: 19ncRYEjjcGiRQgvqXOExO, Predicted Popularity: [2.7683997]
Track ID: 3dYD57lRAUcMHufyqn9GcI, Predicted Popularity: [2.7683434]
Track ID: 4rfaoyaZvNa60cj3OKSQV9, Predicted Popularity: [2.7682438]
Track ID: 1TT6pwOM1puBtx8bYSMTBA, Predicted Popularity: [2.768227]
Track ID: 2rc7BkzO8qepMFAxHtOrXc, Predicted Popularity: [2.768168]
Track ID: 6hFHsQWB7HdVrSe7efRR82, Predicted Popularity: [2.7679505]
Track ID: 0ny5zITdmyNwyTPVzRGscU, Predicted Popularity: [2.7677932]
Track ID: 5Ds35L9KpUDKgSxZ6whuoQ, Predicted Popularity: [2.7675757]
Track ID: 3HE0wPD30AjKMKtxNaKFQ4, Predicted Popularity: [2.7675636]
Track ID: 3WWAvWDBQANpJeNbvVbjMg, Predicted Popularity: [2.7675538]
Track ID: 3E808MYkHCW0Ir9jSRojtr, Predicted Popularity: [2.7675366]
Track ID: 0OEBOJhSObnFuHuasXdt52, Predicted Popularity: [2.7674847]
Track ID: 4bU5xCQQiURmotfz9ohUNo, Predicted Popularity: [2.7673864]
Track ID: 0lJEYLAJU5KtthQroas2ou, Predicted Popularity: [2.7673857]
Track ID: 01jIO8SJFnpSiNLH1JaBZ5, Predicted Popularity: [2.7672725]
Track ID: 0gf2y5doKjsYaZJJZif4vz, Predicted Popularity: [2.7672489]
Track ID: 6DEMMeWXfmFAXgDUMMzeg6, Predicted Popularity: [2.7672467]
Track ID: 6PLihys6LLwbCI9GRByWZ0, Predicted Popularity: [2.7671921]
Track ID: 147ximWPJObFNQ4M1AhFox, Predicted Popularity: [2.767191]
Track ID: 6hLY3Tz1Xt5kBuKNDTs4ib, Predicted Popularity: [2.767099]
Track ID: 3Ti0GdlrotgwsAVBBugv0I, Predicted Popularity: [2.7670603]
Track ID: 0Mn3amMRMoabaoTf1Publ4, Predicted Popularity: [2.7669773]
Track ID: 33pO6ulKRvVpegrilxhYGp, Predicted Popularity: [2.7669404]
Track ID: 0uHnegOU2eTG0Lbz2bHA1I, Predicted Popularity: [2.7669158]
Track ID: 6GQLX6Z28fYwDNCrhaKzYF, Predicted Popularity: [2.7668917]
Track ID: 0vMI3AJPQMjytAu8XMWr65, Predicted Popularity: [2.7666268]
Track ID: 0aq7ohTG6VDYQvsnAYtA5e, Predicted Popularity: [2.7665906]
Track ID: 6KOc6ViZB8NtfCVABmTe66, Predicted Popularity: [2.7665243]
Track ID: 6SlZp9UeLRIuw92j96dcjU, Predicted Popularity: [2.7664917]
Track ID: 3FYqKyAKIB4mCygIFc1IYn, Predicted Popularity: [2.7663333]
Track ID: 0TEekvXTomKt3hdXDZxxeW, Predicted Popularity: [2.766243]
Track ID: 4bqIFmnVAsndYWuXxAwQet, Predicted Popularity: [2.7662303]
Track ID: 63OQupATfueTdZMWTxW03A, Predicted Popularity: [2.7661471]
Track ID: 0F2S1QlnMaOfmNHIgmES3k, Predicted Popularity: [2.766128]
Track ID: 2RiBogNRfulkNf7fVbPOrJ, Predicted Popularity: [2.7660537]
Track ID: 0JNdS1n0ifOP25XvhwAMgM, Predicted Popularity: [2.7659993]
Track ID: 38KsRHYE10bG0paU78gL9r, Predicted Popularity: [2.765883]
Track ID: 2WnAKZefdRHxtBEkRjFOHC, Predicted Popularity: [2.765586]
Track ID: 2NeM9rfWo70KQej9GxeaoL, Predicted Popularity: [2.7655654]
Track ID: 5vdp5UmvTsnMEMESIF2Ym7, Predicted Popularity: [2.765541]
Track ID: 6VoIBz0VhCyz7OdEoRYDiA, Predicted Popularity: [2.765432]
Track ID: 5DxXgozhkPLgrbKFY91w0c, Predicted Popularity: [2.7653964]
Track ID: 3tJ4y2Zqx6gM9xOAuFfsSF, Predicted Popularity: [2.765223]
Track ID: 69uxyAqqPIsUyTO8txoP2M, Predicted Popularity: [2.7651837]
Track ID: 34oWbFBfGEElvgO0a5c9V4, Predicted Popularity: [2.7649763]
Track ID: 3hQCHzkE5oSA3F1xM8bpcM, Predicted Popularity: [2.7648432]
Track ID: 16qYlQ6koFxYVbiJbGHblz, Predicted Popularity: [2.7647052]
Track ID: 1FvDJ9KGxcqwv1utyPL3JZ, Predicted Popularity: [2.7646067]
Track ID: 0NAT5pDG4XcYe9sUD3fR7k, Predicted Popularity: [2.7644954]
Track ID: 6GCNUmk7L7OWtpvSk0fWOg, Predicted Popularity: [2.7644768]
Track ID: 1xJ8RjDucztPOKB0ek95tf, Predicted Popularity: [2.7641835]
Track ID: 7l94dyN2hX9c6wWcZQuOGJ, Predicted Popularity: [2.7641559]
Track ID: 62qI8m0sXpzlSjYYx0nZ83, Predicted Popularity: [2.764111]
Track ID: 2iM66WDc3xPT079WNX4aQ3, Predicted Popularity: [2.7640748]
Track ID: 5zQ00D9j9MkQbsd9qmenBa, Predicted Popularity: [2.7637978]
Track ID: 0mDGNetRxywxqgiXFbagZh, Predicted Popularity: [2.7637668]
Track ID: 1IF5UcqRO42D12vYwceOY6, Predicted Popularity: [2.7637458]
Track ID: 1gKmnrz6SzJlGMNRKBLx1V, Predicted Popularity: [2.763681]
Track ID: 6hIaLSND7Fo2Kd8NPVoyjg, Predicted Popularity: [2.7635672]
Track ID: 79Jhw5xn4gGn6PZak275gg, Predicted Popularity: [2.7635274]
Track ID: 09OpntwPHuNICsyEt1ETpE, Predicted Popularity: [2.7634141]
Track ID: 3AY6H68WNMDzWw9JhPW4Jv, Predicted Popularity: [2.7633328]
Track ID: 7xapw9Oy21WpfEcib2ErSA, Predicted Popularity: [2.7632957]
Track ID: 5B0ibk0qk9ees6wvlzMsZe, Predicted Popularity: [2.763238]
Track ID: 15VRO9CQwMpbqUYA7e6Hwg, Predicted Popularity: [2.7630363]
Track ID: 43wOnyLJcwYfKVNxXZWPDz, Predicted Popularity: [2.763019]
Track ID: 3VGEx0xUC5fHpcw3VshMWE, Predicted Popularity: [2.7629628]
Track ID: 79dhcteL7MrY8SfJvwKxzu, Predicted Popularity: [2.7628224]
Track ID: 7emV91bLzV662TpX9Tmxnr, Predicted Popularity: [2.7628016]
Track ID: 4xqIYGwwZTEem9U8A42SPF, Predicted Popularity: [2.7627106]
Track ID: 3MLtopC0uho28PxZN7Zecy, Predicted Popularity: [2.7625327]
Track ID: 3JilapcaOXzjR9gtvCY8FO, Predicted Popularity: [2.7624402]
Track ID: 6KuqAtoeVzxAYOaMveLNpH, Predicted Popularity: [2.7624366]
Track ID: 5ohL55vbPhN999ETafibnk, Predicted Popularity: [2.7623763]
Track ID: 0AUvWawuP0ibk4SQ3sIZjk, Predicted Popularity: [2.7623231]
Track ID: 3YmgsYX80v0EtBZekgcB6w, Predicted Popularity: [2.762211]
Track ID: 3SktMqZmo3M9zbB7oKMIF7, Predicted Popularity: [2.762207]
Track ID: 0iGckQFyv6svOfAbAY9aWJ, Predicted Popularity: [2.7621312]
Track ID: 7tLtIZclwLWk54PFAyDv5T, Predicted Popularity: [2.7621021]
Track ID: 5JUufCEin0aXyFLXCzJbUL, Predicted Popularity: [2.76201]
Track ID: 0uLwWjN1KFO678WNJcZDkw, Predicted Popularity: [2.7618449]
Track ID: 72gg0bqrLCCyomkfunyiuU, Predicted Popularity: [2.7617853]
Track ID: 0zqwz7SNny9fwqSDpIu4qN, Predicted Popularity: [2.7617733]
Track ID: 34hdSVv86pIWQ0ObwgMnHl, Predicted Popularity: [2.7615323]
Track ID: 3xjTuTBaihydhSC7ByNoSb, Predicted Popularity: [2.7614648]
Track ID: 6kA9cOS2QpUpeGJHGxSXe1, Predicted Popularity: [2.761417]
Track ID: 1yhDPgIPGoe3Bf8wRsK4u7, Predicted Popularity: [2.7614057]
Track ID: 1My0Hfu5dTCbYisBk9ZRGr, Predicted Popularity: [2.7613158]
Track ID: 5Ukzlujip1Slqka5OY82YS, Predicted Popularity: [2.7612026]
Track ID: 5clFSlfkCRlhnH1cAQjSBi, Predicted Popularity: [2.761053]
Track ID: 4XJ2SmdXNTkMkkx6PFPU8m, Predicted Popularity: [2.7610226]
Track ID: 05mDaV9Vb3wrzjF6OPZnhq, Predicted Popularity: [2.761007]
Track ID: 0cqRj7pUJDkTCEsJkx8snD, Predicted Popularity: [2.7607398]
Track ID: 11BKm0j4eYoCPPpCONAVwA, Predicted Popularity: [2.7607303]
Track ID: 5qfZRNjt2TkHEL12r3sDEU, Predicted Popularity: [2.7606537]
Track ID: 4u9Y4Z9i9VaAbBK7rW1Rha, Predicted Popularity: [2.7606492]
Track ID: 2KVwlelhxKUy8LVV6JypH3, Predicted Popularity: [2.7605295]
Track ID: 2hdhH9YsYQInj4NYU75XZZ, Predicted Popularity: [2.7604437]
Track ID: 2sR8ZcBWTUVxLVbbqMPmLD, Predicted Popularity: [2.760178]
Track ID: 0l0CvurVUrr2w3Jj1hOVFc, Predicted Popularity: [2.7600098]
Track ID: 3BGppswSnFNGUSFiJ6rj4n, Predicted Popularity: [2.7600036]
Track ID: 78DVpEWwmJFC25KGz8fJuE, Predicted Popularity: [2.759935]
Track ID: 3AZXqe3LGCFD4r6YFJgaK3, Predicted Popularity: [2.7598615]
Track ID: 31tjImR06JCJswXViIvFuk, Predicted Popularity: [2.7596526]
Track ID: 2kN05N1AQQplsgFweFAqYb, Predicted Popularity: [2.7596297]
Track ID: 6Al0Kpd4VrRZ0Z4kTThNPa, Predicted Popularity: [2.7596176]
Track ID: 2y4lAQpi5VTNLu2ldeTdUH, Predicted Popularity: [2.7596145]
Track ID: 0dlTGl67UFWcKupzkxZYOn, Predicted Popularity: [2.7593799]
Track ID: 21DyCPJqQ8tzFCHJYX9Koz, Predicted Popularity: [2.7592535]
Track ID: 2Gyc6e2cLxA5hoX1NOvYnU, Predicted Popularity: [2.759187]
Track ID: 0L1IszgjzIZRBENyHJTQms, Predicted Popularity: [2.7589083]
Track ID: 77Kh98jRHI40rIAKnBs7cl, Predicted Popularity: [2.7589035]
Track ID: 3IqcBL5yjJK3ri0TGaL3MC, Predicted Popularity: [2.7588573]
Track ID: 4dr2h9rnEW6OBxm8LvRBW2, Predicted Popularity: [2.7588296]
Track ID: 1BwBeG8Pae6uHp3w29AHvi, Predicted Popularity: [2.7587802]
Track ID: 2UDMeklpmOfq8L6wI75ysa, Predicted Popularity: [2.7586143]
Track ID: 4VrWlk8IQxevMvERoX08iC, Predicted Popularity: [2.758246]
Track ID: 6gU9OKjOE7ghfEd55oRO57, Predicted Popularity: [2.758039]
Track ID: 76VWuBu8qoFxzfhpfW0lE6, Predicted Popularity: [2.7580063]
Track ID: 5kIcrM3QVD4BQPFMszQnU1, Predicted Popularity: [2.7578626]
Track ID: 0QTCTu0CXv4X1JEE4gNpGv, Predicted Popularity: [2.7578454]
Track ID: 4fLnXd56RsWN4ZBtb9TegQ, Predicted Popularity: [2.7578197]
Track ID: 1Rr17slUHwVRkDz4A2TUcM, Predicted Popularity: [2.757762]
Track ID: 1MQ8ydvrTnn2QJgXFATJvD, Predicted Popularity: [2.7577488]
Track ID: 4xOwXgFblfFi56IVkAdmdg, Predicted Popularity: [2.7575407]
Track ID: 3F0xQdEqmXIbrYbtZ46InQ, Predicted Popularity: [2.7574143]
Track ID: 65kp3OFn7JXbCvkm3m2Ui2, Predicted Popularity: [2.7572021]
Track ID: 6sHBvzRsuGunQTfCk18KXi, Predicted Popularity: [2.7571352]
Track ID: 2xJxJdR7elaHDpTGZbyH3J, Predicted Popularity: [2.7571073]
Track ID: 0DQd0tWurMHUAv0cMnDELH, Predicted Popularity: [2.757001]
Track ID: 4XrP7vKBjKLEYlRZdb0Ygr, Predicted Popularity: [2.7569847]
Track ID: 6kQz6t5z1FK4uohPh8Kd73, Predicted Popularity: [2.7568648]
Track ID: 70khXICDeTTxgYtw3EysKH, Predicted Popularity: [2.7567427]
Track ID: 6HZILIRieu8S0iqY8kIKhj, Predicted Popularity: [2.7566705]
Track ID: 5mJGLBNJM0GULqAoL5mb9C, Predicted Popularity: [2.7566495]
Track ID: 6VoiY3rukFPoqzP4AoGPU8, Predicted Popularity: [2.756564]
Track ID: 1FEiijYPJtyswChfcpv3p0, Predicted Popularity: [2.7564683]
Track ID: 7BuzJmV2h6eBbSDdRaDY7C, Predicted Popularity: [2.7564118]
Track ID: 2rXVtoLBHuXcNB5DVfIc9p, Predicted Popularity: [2.756382]
Track ID: 3PYx9Wte3jwb48V0wArMOy, Predicted Popularity: [2.7561119]
Track ID: 6vnfObZ4Ys70SBAtti1xZ9, Predicted Popularity: [2.7559881]
Track ID: 5tAa8Uaqr4VvA3693mbIhU, Predicted Popularity: [2.7558503]
Track ID: 5IF6IBPqbclVR7SQKmCIyA, Predicted Popularity: [2.755848]
Track ID: 4aNYsOVFqueCQrDeluqp0H, Predicted Popularity: [2.755838]
Track ID: 3u1FiuSpfsgVnekEMXgMwJ, Predicted Popularity: [2.7557988]
Track ID: 7HTH1ppjkkOe7RLoBDKXYJ, Predicted Popularity: [2.7557888]
Track ID: 5fHNot2sHBsTUMqaGQlksX, Predicted Popularity: [2.7557867]
Track ID: 5By7Pzgl6TMuVJG168VWzS, Predicted Popularity: [2.7556744]
Track ID: 6KJqZcs9XDgVck7Lg9QOTC, Predicted Popularity: [2.7555132]
Track ID: 6PtE41BwaPBOjjMc8mKcG4, Predicted Popularity: [2.7554789]
Track ID: 00WvmRXTkPBZNhhRK3xfdy, Predicted Popularity: [2.7553859]
Track ID: 6gbiTbclnHlmSIPfmF2zEc, Predicted Popularity: [2.7553828]
Track ID: 28Laj6qbaoeXfK7TD7xlzb, Predicted Popularity: [2.7551608]
Track ID: 2bvO1KXbUd4vySCWGNqIIa, Predicted Popularity: [2.754799]
Track ID: 0doPUFYZPjLAFNfqoZy7Jw, Predicted Popularity: [2.7547393]
Track ID: 6Ju28M6P8Y8sLjBgWjyUUD, Predicted Popularity: [2.7545815]
Track ID: 2LsKvF1f5PVm18UZgQrwml, Predicted Popularity: [2.7543297]
Track ID: 28M2gifMU282QBM3fKajIS, Predicted Popularity: [2.7542984]
Track ID: 6XnaogpLEF3StecNqq8FHN, Predicted Popularity: [2.754297]
Track ID: 521uF3jhz9GIIlLeP9YV7J, Predicted Popularity: [2.7541194]
Track ID: 0rLzyBecRbTpnBWvMtPVFR, Predicted Popularity: [2.7540896]
Track ID: 6R0GRYk2vs2XuBVemYK5YZ, Predicted Popularity: [2.7538996]
Track ID: 4PkIDTPGedm0enzdvilLNd, Predicted Popularity: [2.7537565]
Track ID: 6WbTTAGKrQtCQvmc5BuYfh, Predicted Popularity: [2.7535849]
Track ID: 4Xtlw8oXkIOvzV7crUBKeZ, Predicted Popularity: [2.7535298]
Track ID: 4OSBTYWVwsQhGLF9NHvIbR, Predicted Popularity: [2.7535176]
Track ID: 3MjrueDQKVr6xDDseZwhEd, Predicted Popularity: [2.7530415]
Track ID: 2u02eLj96Atd6TBxkH9YvN, Predicted Popularity: [2.7530107]
Track ID: 4IvZLDtwBHmBmwgDIUbuwa, Predicted Popularity: [2.75281]
Track ID: 78Liq9m8u6xjuamJIeznTd, Predicted Popularity: [2.7526727]
Track ID: 3uYm4MtU6jUQft2DtGqEoZ, Predicted Popularity: [2.7526505]
Track ID: 0gvyS5QqsQiGZ0e9fDxChn, Predicted Popularity: [2.7526317]
Track ID: 71ytDkCnYc11VRiRCrhDHX, Predicted Popularity: [2.7526023]
Track ID: 67vYdAAM3oGsEImCRfbtsF, Predicted Popularity: [2.7526007]
Track ID: 752g22kc1OSv5Qb8ywwHYE, Predicted Popularity: [2.7525105]
Track ID: 0vrZoFXahwpthoKGWI4L96, Predicted Popularity: [2.7524252]
Track ID: 5mPSyjLatqB00IkPqRlbTE, Predicted Popularity: [2.752356]
Track ID: 6zsk6uF3MxfIeHPlubKBvR, Predicted Popularity: [2.7523289]
Track ID: 7795WJLVKJoAyVoOtCWqXN, Predicted Popularity: [2.752256]
Track ID: 4fwbGKNExPtPHbor1TBSY4, Predicted Popularity: [2.752211]
Track ID: 1INksmStBpxdNlBzwGUvsg, Predicted Popularity: [2.7520583]
Track ID: 0f0k0OJ9VbaLHX4J1t2qUy, Predicted Popularity: [2.752023]
Track ID: 1jo3TwNGCXfNdB5uba3ZVv, Predicted Popularity: [2.7517238]
Track ID: 2MbgQKWhoii8bqsMBWWWgA, Predicted Popularity: [2.7515018]
Track ID: 6SQLk9HSNketfgs2AyIiMs, Predicted Popularity: [2.7510607]
Track ID: 02opp1cycqiFNDpLd2o1J3, Predicted Popularity: [2.7509265]
Track ID: 7yO48FWUkqsrdxrwkGcnwl, Predicted Popularity: [2.7509108]
Track ID: 4guBZjUyrGoHsTahO3IHdj, Predicted Popularity: [2.7507951]
Track ID: 7AlhX0qiNi1zo2k9VPCSOg, Predicted Popularity: [2.7504635]
Track ID: 4RvWPyQ5RL0ao9LPZeSouE, Predicted Popularity: [2.7504447]
Track ID: 2IVsRhKrx8hlQBOWy4qebo, Predicted Popularity: [2.7503233]
