Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 07CyrZF9eVd02zzIse7tZA, Predicted Popularity: [2.897502]
Track ID: 6SkoBaMd0lzoQjID5aV2d9, Predicted Popularity: [2.8974254]
Track ID: 3MFFDRC4wTN9JNGtzXsZlN, Predicted Popularity: [2.8974018]
Track ID: 2cEmWBBlCfR9wWrY9JmTyt, Predicted Popularity: [2.8970983]
Track ID: 3cBtANnJGopPaRMXCl3mV7, Predicted Popularity: [2.8969336]
Track ID: 5Nm9ERjJZ5oyfXZTECKmRt, Predicted Popularity: [2.8966618]
Track ID: 2JoUtztTqCN4ZhmbRDGPIL, Predicted Popularity: [2.8963513]
Track ID: 0xcl9XT60Siji6CSG4y6nb, Predicted Popularity: [2.896269]
Track ID: 52FZW6u4BM9e1Kh4bewek3, Predicted Popularity: [2.8959084]
Track ID: 6AdLyvisRKHLAwARaZMGr6, Predicted Popularity: [2.895721]
Track ID: 1NA2NvAgCB4EfcBC8OHfuj, Predicted Popularity: [2.8954103]
Track ID: 5Z3Rd1fMcaty8g5Pn7yhBQ, Predicted Popularity: [2.8952875]
Track ID: 7iKSx0WjzCgYYaM7o1R5CV, Predicted Popularity: [2.8952818]
Track ID: 5LABCxgmP7DATATIJXOh6n, Predicted Popularity: [2.8950725]
Track ID: 5p7ujcrUXASCNwRaWNHR1C, Predicted Popularity: [2.8950145]
Track ID: 0TYb115LHay4fUJ3auc8X6, Predicted Popularity: [2.89499]
Track ID: 0gsl92EMIScPGV1AU35nuD, Predicted Popularity: [2.8947535]
Track ID: 5OA6V14rCVeSplYvf8T18L, Predicted Popularity: [2.894567]
Track ID: 0o4ybf9KAlbbmYcvdGLfJY, Predicted Popularity: [2.894411]
Track ID: 371Tb0eNfpjpSqggjcLv8c, Predicted Popularity: [2.894208]
Track ID: 0iOu4s8w3pE9vbpb1SHXsL, Predicted Popularity: [2.8941004]
Track ID: 3B0irDyS69y5eAz15xV2Ee, Predicted Popularity: [2.8929296]
Track ID: 3zwMVvkBe2qIKDObWgXw4N, Predicted Popularity: [2.892744]
Track ID: 3WVhkjB7Y4xFruqoCAajBb, Predicted Popularity: [2.8925548]
Track ID: 00gAVWgRJy92PCAHFzVu83, Predicted Popularity: [2.8925514]
Track ID: 7jk7gqyEonmVVYahZN5zhW, Predicted Popularity: [2.8923697]
Track ID: 1F6EzGJJFHMob8gfafhvdh, Predicted Popularity: [2.8922472]
Track ID: 3as6Wz3mwbTnusWhZjTUNr, Predicted Popularity: [2.8921318]
Track ID: 2N2yrmodOnVF10mKvItC9P, Predicted Popularity: [2.8919091]
Track ID: 3G9RQLOSjsXVUDyQSv2PQR, Predicted Popularity: [2.8918228]
Track ID: 3lUx27TOwV2nAiKwnYYXxe, Predicted Popularity: [2.8917444]
Track ID: 7yq4Qj7cqayVTp3FF9CWbm, Predicted Popularity: [2.891726]
Track ID: 4pEZUytwBzha5Un6m3SCFf, Predicted Popularity: [2.8916917]
Track ID: 6tExkZ1QeT6QjXxgpwA2ct, Predicted Popularity: [2.891626]
Track ID: 2EoOZnxNgtmZaD8uUmz2nD, Predicted Popularity: [2.891541]
Track ID: 7cgu4JBW3hq1GwTM1ilkKQ, Predicted Popularity: [2.891385]
Track ID: 3UGpUUtC5r93zMDZXcgwIQ, Predicted Popularity: [2.8913717]
Track ID: 00oZhqZIQfL9P5CjOP6JsO, Predicted Popularity: [2.8913493]
Track ID: 60eVCXFCuw1WYswBuNZc4H, Predicted Popularity: [2.8912416]
Track ID: 1RvL7eHoeUolnQbWm2Hnba, Predicted Popularity: [2.891207]
Track ID: 5raTDhlbxFDnpn89bxArdH, Predicted Popularity: [2.891091]
Track ID: 3pYDZTJM2tVBUhIRifWVzI, Predicted Popularity: [2.8908203]
Track ID: 1Kjer1JoWuJGNwGV6Pbgv1, Predicted Popularity: [2.8907218]
Track ID: 0nxvFG50rGXkiGQqOO2MHr, Predicted Popularity: [2.8907]
Track ID: 6M0IsaUX4GNyto4niSegfI, Predicted Popularity: [2.890442]
Track ID: 6c7N5N7amAOpeMykjlovjI, Predicted Popularity: [2.889823]
Track ID: 7KZ5MMVgBVox9ycroB2UrI, Predicted Popularity: [2.889597]
Track ID: 2XTkpF9T2PKvcLgamGJGx1, Predicted Popularity: [2.8895698]
Track ID: 6DEMMeWXfmFAXgDUMMzeg6, Predicted Popularity: [2.889495]
Track ID: 1HmzAZUvhQLhLo2z3ocpZI, Predicted Popularity: [2.8893833]
Track ID: 1zwMYTA5nlNjZxYrvBB2pV, Predicted Popularity: [2.8893213]
Track ID: 3wkKkFAtYSTRwqOydW6T0I, Predicted Popularity: [2.8891819]
Track ID: 6sleEAnBH0sZMe0pOQNidG, Predicted Popularity: [2.8888817]
Track ID: 24LO2UMNHWNoPZnhdAw4TO, Predicted Popularity: [2.8887267]
Track ID: 45QyGXbqTWaFUrIKe2ugs3, Predicted Popularity: [2.8886461]
Track ID: 6mZCiuIXcA12syIS23Dyxa, Predicted Popularity: [2.8885808]
Track ID: 0R7DSnSibvuE4PEHqUayqf, Predicted Popularity: [2.8885555]
Track ID: 6KkyuDhrEhR5nJVKtv9mCf, Predicted Popularity: [2.887879]
Track ID: 4ywWJqYKOwaVVh9xXARWUS, Predicted Popularity: [2.88757]
Track ID: 74cVJfmK18rhWnscIpGXjt, Predicted Popularity: [2.8874345]
Track ID: 1JhuXhMiTBavuRXQTsGOdV, Predicted Popularity: [2.887365]
Track ID: 3KANrKOFYyAxfjQJHkgBdb, Predicted Popularity: [2.8873382]
Track ID: 74tQaH4CxM5Rs9BzerEbHr, Predicted Popularity: [2.887276]
Track ID: 30zRVzH3FUvbtqYwLvd5fc, Predicted Popularity: [2.887209]
Track ID: 7k802XMtsF57i4WS2M2MGg, Predicted Popularity: [2.8871856]
Track ID: 2ZyuwVvV6Z3XJaXIFbspeE, Predicted Popularity: [2.8865943]
Track ID: 1k18nxjYj8R5iz82Ap7GEY, Predicted Popularity: [2.8854098]
Track ID: 5m4rsr2D2uwMgOgORtpxSA, Predicted Popularity: [2.8853984]
Track ID: 0eX5QY6o5cb9W72zVmWWjV, Predicted Popularity: [2.8853507]
Track ID: 2SiXAy7TuUkycRVbbWDEpo, Predicted Popularity: [2.8851771]
Track ID: 4N2yjWLIxZjOXDrCu2VlJe, Predicted Popularity: [2.885009]
Track ID: 5TTXEcfsYLh6fTarLaevTi, Predicted Popularity: [2.8849454]
Track ID: 4bZd0nRuX8HyjeXAUBczvm, Predicted Popularity: [2.88478]
Track ID: 19K3lUMJmOdeuOBTrbLm19, Predicted Popularity: [2.8845634]
Track ID: 3nW5v0Htr1ySk8czTJIA2V, Predicted Popularity: [2.8839898]
Track ID: 6WWvcA62QlnRguluWAk6bv, Predicted Popularity: [2.8835135]
Track ID: 6eN1f9KNmiWEhpE2RhQqB5, Predicted Popularity: [2.8832355]
Track ID: 15DeqWWQB4dcEWzJg15VrN, Predicted Popularity: [2.883042]
Track ID: 4zOfy9kqJlG0ZXvcaSh4gv, Predicted Popularity: [2.8825464]
Track ID: 4gs07VlJST4bdxGbBsXVue, Predicted Popularity: [2.8824828]
Track ID: 2fdfsGuqb6SBX5ocoBWHUd, Predicted Popularity: [2.8821716]
Track ID: 0mjAU3yKR1QnXnHtjGJqTM, Predicted Popularity: [2.8819814]
Track ID: 15vzANxN8G9wWfwAJLLMCg, Predicted Popularity: [2.881891]
Track ID: 2dlEdDEmuQsrcXaAL3Znzi, Predicted Popularity: [2.8818836]
Track ID: 1Ab6RxeKl3e07zP7Get7CX, Predicted Popularity: [2.881874]
Track ID: 6QzJcnl5cvlDHVrx9mhE99, Predicted Popularity: [2.8818412]
Track ID: 0afhq8XCExXpqazXczTSve, Predicted Popularity: [2.8815606]
Track ID: 1T575AhHueYinKSDflEsGK, Predicted Popularity: [2.8815408]
Track ID: 6Re2AwZUVlgBng04BZTauW, Predicted Popularity: [2.8815324]
Track ID: 4qmXbnmZxZy9pavpf3YfP5, Predicted Popularity: [2.881413]
Track ID: 00WvmRXTkPBZNhhRK3xfdy, Predicted Popularity: [2.8814046]
Track ID: 6d9IiDcFxtFVIvt9pCqyGH, Predicted Popularity: [2.8813107]
Track ID: 34aYkYrY3sXhEU9O4VQgtB, Predicted Popularity: [2.8811724]
Track ID: 7lUA4P03AhwAw40JHkdyGr, Predicted Popularity: [2.8807466]
Track ID: 28o8m1o9RGtySbmQJtAvym, Predicted Popularity: [2.8806934]
Track ID: 46ydq5g3k17iLJs3qMDvO6, Predicted Popularity: [2.8805442]
Track ID: 3b5LW3nS3WFQyS1e8ajGJN, Predicted Popularity: [2.8805056]
Track ID: 3GCL1PydwsLodcpv0Ll1ch, Predicted Popularity: [2.8804088]
Track ID: 6cS9PmLky2NhLOhpIsUlow, Predicted Popularity: [2.880406]
Track ID: 1idGOi06xP8RGvdiQdFZHP, Predicted Popularity: [2.8803377]
Track ID: 1hCswNajdTPRtuggsGtpCX, Predicted Popularity: [2.8801184]
Track ID: 6Ozh9Ok6h4Oi1wUSLtBseN, Predicted Popularity: [2.8800812]
Track ID: 3haZcHm3HydDVxm3je3Zmg, Predicted Popularity: [2.880001]
Track ID: 1LmwMw97uG572wZ3hohkNt, Predicted Popularity: [2.879991]
Track ID: 0aPZbnkMoWJaJ5CNVLCj8S, Predicted Popularity: [2.8799891]
Track ID: 6dHteqtKIpNSbxB5ohtBST, Predicted Popularity: [2.8797565]
Track ID: 2yrJ1jWo3HLksJFUqUsZE4, Predicted Popularity: [2.8796833]
Track ID: 7jRoWfRlLnGYEIEn4t4kbq, Predicted Popularity: [2.8794723]
Track ID: 0suLngfo7rJoetk7Ub6N8l, Predicted Popularity: [2.8794522]
Track ID: 7cX4PJz1old9fyFI8RlfgW, Predicted Popularity: [2.8794448]
Track ID: 3AjyOYxBv8bByfBtG5o9dP, Predicted Popularity: [2.8793101]
Track ID: 7FCfMXYTIiQ9b4hDYs4Iol, Predicted Popularity: [2.8792913]
Track ID: 6zEgnpM0qYmHLDnh8WPejL, Predicted Popularity: [2.879249]
Track ID: 6jy12gDerHRUSwiEhfs9C6, Predicted Popularity: [2.8790202]
Track ID: 5Nuxdf0f5PpaeaPm4jrhiE, Predicted Popularity: [2.8785663]
Track ID: 5E5MqaS6eOsbaJibl3YeMZ, Predicted Popularity: [2.8782854]
Track ID: 5NQYyej46WQkgCbnzGD21W, Predicted Popularity: [2.8781376]
Track ID: 3F9ByoUqu31xU0I3G5xfVg, Predicted Popularity: [2.8779397]
Track ID: 7E8A5k5VOhPmt6pGPDJhxQ, Predicted Popularity: [2.8775842]
Track ID: 5wjmqUGN7vrAqFqDWrywlZ, Predicted Popularity: [2.877505]
Track ID: 3QE7ObGjkt1kYnhLvZPRUy, Predicted Popularity: [2.8771887]
Track ID: 3KZCP2StVGdWkOKyRZNWA4, Predicted Popularity: [2.877048]
Track ID: 3ibAzRj9JnowdoLkyllk3n, Predicted Popularity: [2.8770406]
Track ID: 3mlAmyipgcFX5F3EXllJh2, Predicted Popularity: [2.8770232]
Track ID: 6QhXQOpyYvbpdbyjgAqKdY, Predicted Popularity: [2.8770027]
Track ID: 2hns6Dv29Yrg68AVTJiAyA, Predicted Popularity: [2.8768294]
Track ID: 7HTH1ppjkkOe7RLoBDKXYJ, Predicted Popularity: [2.8767762]
Track ID: 7I3skNaQdvZSS7zXY2VHId, Predicted Popularity: [2.8767586]
Track ID: 2yyluSgySg95O24RBkgrMR, Predicted Popularity: [2.8767266]
Track ID: 1MKZaAEx8RrzoQjHhVuvgs, Predicted Popularity: [2.8766885]
Track ID: 48kwdkeHEJEuMzcKklPv5b, Predicted Popularity: [2.876649]
Track ID: 2gxSaoTORdXmNLUpsNFbQk, Predicted Popularity: [2.8765206]
Track ID: 2hdhH9YsYQInj4NYU75XZZ, Predicted Popularity: [2.8764944]
Track ID: 3IPJg1sdqLj12kFIndaonN, Predicted Popularity: [2.8764453]
Track ID: 2PcRcEPe8HkDhYsA6OV6d4, Predicted Popularity: [2.8763812]
Track ID: 2MioxSroS0g1mi24LLfcnq, Predicted Popularity: [2.8763537]
Track ID: 1A2PVHd6kWaMlaJVkMfXmz, Predicted Popularity: [2.876342]
Track ID: 7DjCRhhFo9PPzca1BjMLcf, Predicted Popularity: [2.8762724]
Track ID: 7MtBapy0MnmBVsU3o0yrFz, Predicted Popularity: [2.8755643]
Track ID: 08YJEcxGtYXwCGqXMZDiyQ, Predicted Popularity: [2.875535]
Track ID: 1zqllQUMCgMaInr0CzFVll, Predicted Popularity: [2.875381]
Track ID: 7hav1MHURQf5SAoPk0egqh, Predicted Popularity: [2.875217]
Track ID: 0kp728Knw5PYvU3QzMZ0yJ, Predicted Popularity: [2.8752046]
Track ID: 68zSzKkU28AfZvr5FkAUWT, Predicted Popularity: [2.8749003]
Track ID: 3AY6H68WNMDzWw9JhPW4Jv, Predicted Popularity: [2.8748875]
Track ID: 0uHnegOU2eTG0Lbz2bHA1I, Predicted Popularity: [2.8748689]
Track ID: 33J0xfFaRZO6RzHVdbQkiO, Predicted Popularity: [2.8745465]
Track ID: 2EpTKW1O5Zmok99BzQOi9D, Predicted Popularity: [2.8744097]
Track ID: 0TcJ7QWpggdSg8t0fHThHm, Predicted Popularity: [2.8743687]
Track ID: 78Liq9m8u6xjuamJIeznTd, Predicted Popularity: [2.8743014]
Track ID: 1jaTQ3nqY3oAAYyCTbIvnM, Predicted Popularity: [2.8739328]
Track ID: 1H3OGagCLSPueat8Hfg6ua, Predicted Popularity: [2.873655]
Track ID: 7hrW22GLqFLwQOfQYLEw6q, Predicted Popularity: [2.8733075]
Track ID: 4tXR895KKljrC2VptgyEhJ, Predicted Popularity: [2.8729982]
Track ID: 2JlVEgNJwskpAGSudKPqLD, Predicted Popularity: [2.8729222]
Track ID: 5QTdOvIF2ehBMZpSIIGzIo, Predicted Popularity: [2.8729148]
Track ID: 6XlcraQqLY6wGnXpoVeoko, Predicted Popularity: [2.8726783]
Track ID: 3XojqFisTYTQm2p7HK5p4P, Predicted Popularity: [2.872254]
Track ID: 1UuaWKypSkIHxFZD03zw4m, Predicted Popularity: [2.8721907]
Track ID: 0nCAVzknkzRXRgB6LhRv04, Predicted Popularity: [2.8721287]
Track ID: 4LGJ2pLDvTRnul3EcZoYkX, Predicted Popularity: [2.872092]
Track ID: 3gIBSlXYIN1mru35l4LWPB, Predicted Popularity: [2.8720093]
Track ID: 0UjaaTDGZcDhNZITXW9nUI, Predicted Popularity: [2.8715234]
Track ID: 3JfHYZKy5JmE5Fv4gDTCiz, Predicted Popularity: [2.8714066]
Track ID: 2ssYQKMqVUkoQgi02PmDPB, Predicted Popularity: [2.8711855]
Track ID: 3JjnGLK8IxkNLvo8Lb3KOM, Predicted Popularity: [2.8710017]
Track ID: 3RBluWmSoG2pGA1OePzGJI, Predicted Popularity: [2.8709397]
Track ID: 4WbKmrxCQ8gp8qEjyRpXtb, Predicted Popularity: [2.870814]
Track ID: 0GQqQ7dA7B4mcEktSZaOUp, Predicted Popularity: [2.8707867]
Track ID: 3dsyqPDiWYYilRZNBxgxHE, Predicted Popularity: [2.87076]
Track ID: 5ooilrQAnOJbUjq7IDm8lY, Predicted Popularity: [2.8707333]
Track ID: 4hdIORk57S3av6dKI9JRDz, Predicted Popularity: [2.8707075]
Track ID: 3taCbWWTilb7eNMsAzOBq4, Predicted Popularity: [2.8705785]
Track ID: 1LUIgyVglAOLb3AtA9ZgYb, Predicted Popularity: [2.8703842]
Track ID: 1LM5zQv5pBKPyO7rm7Uz6U, Predicted Popularity: [2.870369]
Track ID: 58jx3tTuDuzHysC77c0AQd, Predicted Popularity: [2.8700426]
Track ID: 0B0tYbVp7pDQAqKDhgMeaL, Predicted Popularity: [2.8698254]
Track ID: 44xykY61s1aKsgf40A5cyI, Predicted Popularity: [2.8696723]
Track ID: 3XaWuYsTtnkzCSBr0RmROc, Predicted Popularity: [2.8696234]
Track ID: 0yljUudXzjVcGEoYmLB17X, Predicted Popularity: [2.869177]
Track ID: 3pKKxkeB1pOUMHwWBmKc3Y, Predicted Popularity: [2.8691232]
Track ID: 469RmLzEsicj8VSn9aIuKV, Predicted Popularity: [2.869112]
Track ID: 6QjEVK9HXDWHoqFzHWn7Mk, Predicted Popularity: [2.8690464]
Track ID: 7brQHA2CgQpcMBiOlfiXYb, Predicted Popularity: [2.8690076]
Track ID: 1uru26I2JKd2mQZt0MDCUe, Predicted Popularity: [2.868885]
Track ID: 0v1XpBHnsbkCn7iJ9Ucr1l, Predicted Popularity: [2.8688576]
Track ID: 3O9zeBmAi5JRBMSpIQGx2v, Predicted Popularity: [2.8686283]
Track ID: 67SrO8B3O8iUq0AmEh0VzJ, Predicted Popularity: [2.8686204]
Track ID: 2WgyOP8Z1D6GQYumCwH4Dk, Predicted Popularity: [2.8684812]
Track ID: 2fDVMNQmFuMORDD3dP7GkN, Predicted Popularity: [2.8681934]
Track ID: 5cfyheAkmqThtjovwfQnD4, Predicted Popularity: [2.86817]
Track ID: 0JNdS1n0ifOP25XvhwAMgM, Predicted Popularity: [2.8681111]
Track ID: 0wvIGFIgbyz4JNwQhZgTv2, Predicted Popularity: [2.867659]
Track ID: 3WY8ecMJJjdepU2k2NoFv1, Predicted Popularity: [2.8676534]
Track ID: 6LteLVcW0oWLjuW6nePyWb, Predicted Popularity: [2.8676095]
Track ID: 6fA7akEuTUL3dW1V0GELaZ, Predicted Popularity: [2.8670006]
Track ID: 1HbyxkzMjXKIuyiZ5Xn4nB, Predicted Popularity: [2.8668537]
Track ID: 7hQHvBW5TllV3XAr3m4G0C, Predicted Popularity: [2.866623]
Track ID: 34LI7rwi9H8w2S5KTHnv1M, Predicted Popularity: [2.8665621]
Track ID: 7thzIJfxiZNZaPFA5OR9s1, Predicted Popularity: [2.8665314]
Track ID: 3WL1OBRfR8q51bv0x0xwEj, Predicted Popularity: [2.8664243]
Track ID: 6VwBbL8CzPiC4QV66ay7oR, Predicted Popularity: [2.8663206]
Track ID: 3AszgPDZd9q0DpDFt4HFBy, Predicted Popularity: [2.8662171]
Track ID: 5pyVqlqThcxI7tPDjHIzPh, Predicted Popularity: [2.8661058]
Track ID: 3cjF2OFRmip8spwZYQRKxP, Predicted Popularity: [2.865944]
Track ID: 75ZvA4QfFiZvzhj2xkaWAh, Predicted Popularity: [2.865871]
Track ID: 0ShUX5LYFHltP8T7PxRhRm, Predicted Popularity: [2.8655794]
Track ID: 1ndGB6rvxKYN9seCYO1dTF, Predicted Popularity: [2.8655252]
Track ID: 3mkS1alZdcdBQuIMad8aee, Predicted Popularity: [2.8654215]
Track ID: 3UH4JIDuP83866Y43bbo4k, Predicted Popularity: [2.8654006]
Track ID: 4cLdpErILMO8Db8pQVAVcZ, Predicted Popularity: [2.8652914]
Track ID: 0x4KuMldlnPMniT86Cmyep, Predicted Popularity: [2.8652778]
Track ID: 1JBa9B1iA4yNVpJ5wVGrZH, Predicted Popularity: [2.865221]
Track ID: 4a5pNRjwmzYQuEY1E7O6pj, Predicted Popularity: [2.8649058]
Track ID: 6pivm7pNF4GyBkHNGseHCS, Predicted Popularity: [2.8646767]
Track ID: 5P4wWhUYWM0IaVYLuZxdar, Predicted Popularity: [2.8646374]
Track ID: 0lPXFrKyl8HkdQ2E6NmNja, Predicted Popularity: [2.8646135]
Track ID: 0lHSJ0ZP8uUPnJXhMdGjOK, Predicted Popularity: [2.8644876]
Track ID: 5rTIpPWeO0IL4HWlGWrz5G, Predicted Popularity: [2.864376]
Track ID: 5kYpgh4WVAdpax6Y7QQArZ, Predicted Popularity: [2.864343]
Track ID: 3F0xQdEqmXIbrYbtZ46InQ, Predicted Popularity: [2.864307]
Track ID: 6O6jYPwFgoAtNg2LvZ6fNt, Predicted Popularity: [2.8641572]
Track ID: 6rkAY9rk1NTFB94QxG3LJR, Predicted Popularity: [2.86412]
Track ID: 6EwNJz8CuVsrsLvXprJ20Q, Predicted Popularity: [2.864098]
Track ID: 5GpAhJpbHvUi6gY6RG15Ze, Predicted Popularity: [2.864045]
Track ID: 74RHM3SJHwhBNHiwZD1mZN, Predicted Popularity: [2.8640146]
Track ID: 7i0VrdLCDhvgWXfcT6EQJG, Predicted Popularity: [2.863956]
Track ID: 6tu2FHuKL9C8pwNrityweQ, Predicted Popularity: [2.8638477]
Track ID: 2jYmE3Xg0iNDySUm4mqy6Q, Predicted Popularity: [2.8638163]
Track ID: 7lozLnUfzcgEpMMVQI7yhA, Predicted Popularity: [2.8636663]
Track ID: 7aAEJfIzJUUSRXQNz2JzfO, Predicted Popularity: [2.8633559]
Track ID: 0JBvtprXP2Z0LP3jmzA7Xp, Predicted Popularity: [2.8633208]
Track ID: 6d2UQWWWZj3k4BE6WcN4IT, Predicted Popularity: [2.8632636]
Track ID: 1ugQtcwmKOXvKAYzhjncmv, Predicted Popularity: [2.8632445]
Track ID: 48gsLPdOUEDjr7P8Wvykne, Predicted Popularity: [2.8631818]
Track ID: 0uZs7p6cbEUNwGMdfNj9Kk, Predicted Popularity: [2.8627877]
Track ID: 4cS2HQ6jK80vqdY9ofpztx, Predicted Popularity: [2.862733]
Track ID: 0Fb8sdyNluLawg08N1zs48, Predicted Popularity: [2.8625364]
Track ID: 1nAGuIZXz6vb8XW0xiMqic, Predicted Popularity: [2.8624458]
Track ID: 7J1uxwnxfQLu4APicE5Rnj, Predicted Popularity: [2.8623867]
Track ID: 6xagjcywpcyNFghafZPQJv, Predicted Popularity: [2.861916]
Track ID: 3TO7bbrUKrOSPGRTB5MeCz, Predicted Popularity: [2.861736]
Track ID: 4B3RmT3cGvh8By3WY9pbIx, Predicted Popularity: [2.8616805]
Track ID: 13HVjjWUZFaWilh2QUJKsP, Predicted Popularity: [2.8613951]
Track ID: 48uTeFTn8AhWgILQCTQU5f, Predicted Popularity: [2.8613398]
Track ID: 60ifqqPhbselSwXyGrGyMK, Predicted Popularity: [2.8612728]
Track ID: 0ySExWMtzlVKO70rPYEz84, Predicted Popularity: [2.860971]
Track ID: 1WkMMavIMc4JZ8cfMmxHkI, Predicted Popularity: [2.860553]
Track ID: 4ccNZzUTggy51RFvIzYRhT, Predicted Popularity: [2.8604503]
Track ID: 1k4GYtmW7edpJ9uhQmzO66, Predicted Popularity: [2.8602839]
Track ID: 06h3McKzmxS8Bx58USHiMq, Predicted Popularity: [2.860251]
Track ID: 5czRuLp5tTxJJOUOUNLGej, Predicted Popularity: [2.8602057]
Track ID: 2DRMuw0U0QbkVQxWxdJV3M, Predicted Popularity: [2.8599977]
Track ID: 4zRZAmBQP8vhNPf9i9opXt, Predicted Popularity: [2.8598938]
Track ID: 3XkXJNMHJB0UiKiVz83yD7, Predicted Popularity: [2.8597426]
Track ID: 22VdIZQfgXJea34mQxlt81, Predicted Popularity: [2.859641]
Track ID: 4zy1s9GnxWsNzZp1688euA, Predicted Popularity: [2.8596177]
Track ID: 57bgtoPSgt236HzfBOd8kj, Predicted Popularity: [2.8595815]
Track ID: 7fOmJs2dwIJGFc90D8UzRu, Predicted Popularity: [2.8587217]
Track ID: 6Qyc6fS4DsZjB2mRW9DsQs, Predicted Popularity: [2.858601]
Track ID: 5YXr4AGfUQpLSxtFSsKUh6, Predicted Popularity: [2.858477]
Track ID: 3eZYOQO4UzKrUDYDghtnFw, Predicted Popularity: [2.858434]
Track ID: 0vtvjbeDqVSDl9rdpaQK6N, Predicted Popularity: [2.85831]
Track ID: 2O83zX6uSMJiOTIBw9FoNM, Predicted Popularity: [2.858045]
Track ID: 077IVIW6uv1lL78x7a3Oc3, Predicted Popularity: [2.857729]
Track ID: 2z0IupRlVRlDN5r2IVqHyN, Predicted Popularity: [2.857728]
Track ID: 0Rdfu7NQubmGmYz90usRCU, Predicted Popularity: [2.8576837]
Track ID: 2gE95JskwQ1pCACTpGe1Db, Predicted Popularity: [2.8576183]
Track ID: 2C2TGgFzrTRIOdQS1vUN5h, Predicted Popularity: [2.857538]
Track ID: 1BrgjqSg9du0lj3TUMLluL, Predicted Popularity: [2.8575048]
Track ID: 6WUjz18yIeTGDR1E69WHtf, Predicted Popularity: [2.8574898]
Track ID: 0nssGbqC6ZSMx0OliWCkHk, Predicted Popularity: [2.857389]
Track ID: 1pr9TZGOXeJUggIal1Wq3R, Predicted Popularity: [2.8571372]
Track ID: 2ULNeSomDxVNmdDy8VxEBU, Predicted Popularity: [2.8568983]
Track ID: 6lOWoTqVnAWXchddtTH31W, Predicted Popularity: [2.8566942]
Track ID: 1e9oZCCiX42nJl0AcqriVo, Predicted Popularity: [2.8566442]
Track ID: 6yCjhDzcVIfxvTjBKhhn7P, Predicted Popularity: [2.8563151]
Track ID: 7tFsUfrmyBvLdvIByreecz, Predicted Popularity: [2.8562818]
Track ID: 1z6WtY7X4HQJvzxC4UgkSf, Predicted Popularity: [2.8562777]
Track ID: 0HPD5WQqrq7wPWR7P7Dw1i, Predicted Popularity: [2.856238]
Track ID: 4Acofe9hICRvyBTP5hFNk0, Predicted Popularity: [2.8560467]
Track ID: 68NsOuum1AegLDhOIr2ADL, Predicted Popularity: [2.856001]
Track ID: 2hyF1YWdX8yxExvRelT9nB, Predicted Popularity: [2.8556368]
Track ID: 1NwDWbpg9dPH12xBd2ibrv, Predicted Popularity: [2.855566]
Track ID: 3ZRUhvuUE2lwZF19puKM8P, Predicted Popularity: [2.8554168]
Track ID: 1FkoVC85Ds3mFoK0fVqEqP, Predicted Popularity: [2.8554103]
Track ID: 5tDUVSIv2wEdOkHCOKHKeI, Predicted Popularity: [2.8554072]
Track ID: 5OCJzvD7sykQEKHH7qAC3C, Predicted Popularity: [2.855186]
Track ID: 7kcG2nk2Y9O1VEIyfjQO9p, Predicted Popularity: [2.8548484]
Track ID: 0wwPcA6wtMf6HUMpIRdeP7, Predicted Popularity: [2.8547676]
Track ID: 4EyPadLFhtWojU7mkT5hqT, Predicted Popularity: [2.854651]
Track ID: 310d8Vawp5kYDYrGrrTAzl, Predicted Popularity: [2.8544922]
Track ID: 2y4lAQpi5VTNLu2ldeTdUH, Predicted Popularity: [2.8544106]
Track ID: 2ue1KRstSKHF8jQkIJZiNC, Predicted Popularity: [2.8543935]
Track ID: 4iMDkH8t3Sooaj3uCzpYP2, Predicted Popularity: [2.8543925]
Track ID: 7BGkpHiIqGGA8B9rRPf5VL, Predicted Popularity: [2.8543892]
Track ID: 5Ohxk2dO5COHF1krpoPigN, Predicted Popularity: [2.8543239]
Track ID: 64fZ1gcn7rEzbdibOP1inl, Predicted Popularity: [2.854275]
Track ID: 7ce20yLkzuXXLUhzIDoZih, Predicted Popularity: [2.8542728]
Track ID: 30raivfq7rSt5nKltiHfzG, Predicted Popularity: [2.8540714]
Track ID: 1oQZk2bKBLgP1cbuFKvjkq, Predicted Popularity: [2.8538492]
Track ID: 0VKkyBKCXyR99navhVRqcP, Predicted Popularity: [2.85371]
Track ID: 1yG491M3fRfowMdGN5pey4, Predicted Popularity: [2.853675]
Track ID: 27Y1N4Q4U3EfDU5Ubw8ws2, Predicted Popularity: [2.8535652]
Track ID: 30Chv2SmIry70YwtmtaKnj, Predicted Popularity: [2.8534205]
Track ID: 6W3c6pmDgT04I0Nk87JFyK, Predicted Popularity: [2.8533244]
Track ID: 1XTGyfJeMiZXrZ1W3NolcB, Predicted Popularity: [2.8532138]
Track ID: 5BoIP8Eha5hwmRVURkC2Us, Predicted Popularity: [2.852982]
Track ID: 1tuwC1Ob5vnYZhvg3zyzJg, Predicted Popularity: [2.852871]
Track ID: 7DFnq8FYhHMCylykf6ZCxA, Predicted Popularity: [2.852745]
Track ID: 4eSGSqP2TZvvX0kadZZttM, Predicted Popularity: [2.8525424]
Track ID: 7yFMhCJOsH7khgpdnyrZAZ, Predicted Popularity: [2.8525162]
